House ID,Builder Name,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit,Sorcerer,blessings,land,Location,Holy tree,Knight's house
6e33feae,The_Greens,2/8/2000 9:20 AM,9/15/2012 5:47 PM,,136.60949,2.540732,38.068836,38.286775,31.616635,,2,2,2,,,157,huge land,Servant's Premises,1,13.432402
6e33feb7,The_Greens,1/12/2004 8:11 PM,5/1/2011 3:21 AM,,43.676085,87.24763,,67.251981,5.359098,,4,4,2,,,73,small land,Servant's Premises,1,97.728335
6e33feb9,The_Greens,6/13/2004 7:26 AM,5/18/2012 4:57 PM,,29.191462,39.458972,2.706218,95.880027,29.90367,,3,,4,,,121,small land,,,49.672946
6e33fec8,The_Greens,4/22/2000 3:59 PM,11/11/2009 8:20 AM,,70.305119,31.021445,36.555343,140.917138,28.394986,,,3,4,,1,129,small land,Cursed Land,,41.824247
6e33fece,The_Greens,10/27/2004 9:48 AM,11/26/2010 7:37 AM,,50.295541,20.219943,,34.669376,24.373442,1,3,2,3,,,140,huge land,Servant's Premises,,30.697399
6e33fed9,The_Greens,6/23/2002 8:52 PM,8/19/2011 9:20 AM,,14.433581,65.106072,89.381912,154.880738,64.317509,1,3,4,4,,,95,small land,,1,75.499496
6e33fee2,The_Greens,5/23/2001 7:36 PM,8/28/2011 11:12 PM,,13.557402,2.45755,28.732993,3.311618,17.809258,,2,2,,,,158,huge land,Cursed Land,1,13.432594
6e33feff,The_Greens,9/23/2004 7:34 PM,10/27/2007 4:31 AM,,7.331854,84.774167,50.316395,27.702599,8.005923,,2,3,2,,,75,huge land,King's Landing,1,94.81717
6e33ff18,The_Greens,2/26/2001 11:21 PM,4/16/2008 2:57 PM,,9.369575,47.90019,63.983449,187.476932,39.667668,,4,4,2,,1,112,huge land,The Mountains,,58.180143
6e33ff1d,The_Greens,4/24/2002 8:52 PM,4/4/2007 1:47 PM,,54.011049,19.062308,,120.650037,17.878207,,4,3,2,,,141,small land,Servant's Premises,1,29.484842
6e33ff23,The_Greens,1/3/2003 10:52 PM,9/1/2011 7:54 AM,,45.234045,,81.035867,38.304758,19.391801,,,4,,,,74,small land,,1,
6e33ff28,The_Greens,8/6/2004 7:48 PM,10/22/2010 5:48 AM,,49.577221,14.358464,92.492168,112.072285,29.162422,,4,2,3,,,146,small land,The Mountains,1,25.175768
6e33ff2d,The_Greens,8/11/2006 7:14 PM,11/15/2012 3:37 PM,,3.524291,36.133676,1.18968,147.907206,5.710494,,3,,2,,,124,small land,Cursed Land,1,46.812058
6e33ff39,The_Greens,2/3/2006 4:13 AM,12/7/2012 10:19 AM,1,58.774322,49.66357,37.723579,135.168414,70.499517,,4,2,2,1,,110,no land,The Mountains,,60.002857
6e33ff45,The_Greens,8/27/2003 9:29 AM,11/7/2007 7:49 PM,,,0.306287,113.092008,49.241567,11.677752,,,2,3,,,160,small land,The Mountains,,10.799974
6e33ff47,The_Greens,6/3/2002 2:23 AM,11/6/2011 6:41 PM,,61.012692,29.706435,44.748503,,54.020938,,3,2,,,,130,small land,The Mountains,1,40.201768
6e33ff5c,The_Greens,9/18/2002 10:17 AM,8/20/2011 5:53 AM,1,32.903227,25.412659,10.294848,192.081254,27.34566,,4,4,2,1,,135,no land,The Mountains,1,36.156791
6e33ff5f,The_Greens,4/24/2003 2:23 AM,12/15/2010 3:50 AM,,57.469941,9.572686,44.55718,64.674092,36.556173,1,3,3,2,,,150,small land,Cursed Land,,20.493812
6e33ff67,The_Greens,9/6/2005 7:49 PM,6/11/2012 9:27 PM,,65.097537,86.710366,24.231065,50.611318,22.880547,,4,2,2,,,73,small land,,1,97.610973
6e33ff70,The_Greens,7/19/2001 1:50 AM,2/18/2008 2:23 PM,,34.854745,54.15914,28.120622,84.704076,18.54935,1,3,3,3,,1,106,small land,Cursed Land,1,64.749755
6e33ff7f,The_Greens,3/23/2000 1:28 PM,4/6/2011 3:54 PM,,95.905455,28.825501,11.117275,21.221025,12.978616,,2,2,4,,1,131,huge land,The Mountains,,39.692483
6e33ff94,The_Greens,10/5/2001 4:24 AM,7/22/2011 4:25 PM,,18.729834,105.371696,0.178766,177.918533,17.87031,,4,,3,,,55,small land,The Mountains,1,115.700057
6e33ff97,The_Greens,2/20/2004 7:47 AM,4/12/2011 6:34 PM,,29.407263,14.495832,44.784555,50.636342,39.887214,,3,4,4,,,146,small land,Cursed Land,1,25.156341
6e33ff99,The_Greens,11/9/2005 10:50 PM,2/16/2010 8:21 AM,,12.042054,1.209397,,57.181081,14.222635,,2,2,4,,,159,small land,The Mountains,1,11.728096
6e33ff9e,The_Greens,3/28/2005 5:33 AM,9/23/2012 2:28 PM,,,4.385856,59.641488,182.544835,60.586343,,3,3,3,,,156,small land,,1,15.142788
6e33ffa2,The_Greens,8/7/2006 3:44 AM,9/12/2012 9:31 AM,,48.362828,14.30359,96.081883,59.679571,60.304797,,4,4,4,,,146,small land,Servant's Premises,1,24.63251
6e33ffa9,The_Greens,11/6/2002 10:46 PM,9/27/2011 6:27 PM,,9.670039,3.772352,,129.030264,22.799046,,4,2,3,,,156,small land,,1,14.253953
6e33ffac,The_Greens,10/6/2000 6:18 PM,5/18/2009 12:27 PM,,36.204651,85.485236,74.448713,23.106356,6.665367,,2,4,2,,,75,huge land,King's Landing,1,95.894357
6e33ffb8,The_Greens,9/23/2003 3:33 AM,4/21/2010 10:31 PM,,70.294065,60.235668,82.519855,113.03149,13.435207,1,2,3,3,,,100,small land,The Mountains,1,70.458038
6e33ffba,The_Greens,3/24/2001 12:58 AM,10/6/2010 7:28 AM,,49.687997,1.563857,,94.926004,4.530817,1,2,2,2,,,158,small land,,1,11.776227
6e33ffbf,The_Greens,5/1/2002 7:35 PM,8/26/2007 5:14 AM,,57.983895,40.228842,11.481115,129.439353,9.4381,,4,3,4,,,120,huge land,,1,50.449129
6e33ffc5,The_Greens,6/13/2001 6:44 PM,10/23/2007 2:54 PM,,52.286406,22.600681,15.36698,174.184486,5.381465,1,4,4,4,,,137,small land,Servant's Premises,1,33.49631
6e33ffdb,The_Greens,2/23/2004 12:29 PM,8/9/2010 4:20 AM,,23.62316,37.487415,45.276729,54.078004,22.167106,,2,2,3,,,123,huge land,The Mountains,1,47.672878
6e33ffe3,The_Greens,9/28/2004 6:59 PM,7/26/2008 12:47 PM,,40.67408,,72.337934,220.754498,30.621494,,3,4,3,,,74,small land,Cursed Land,1,
6e33ffe9,The_Greens,5/9/2005 3:40 AM,11/6/2007 12:48 PM,,82.555343,57.562212,34.67919,127.151113,18.657818,,3,3,4,,,102,small land,Cursed Land,1,67.804542
6e33ffec,The_Greens,4/8/2004 2:51 PM,10/7/2007 11:51 AM,,53.163715,120.661561,32.680968,181.418006,32.607277,,2,3,3,,,39,small land,Servant's Premises,1,130.769591
6e33fffc,The_Greens,10/20/2000 3:41 PM,9/12/2011 8:42 AM,,60.934483,,,32.906412,90.87128,,2,3,2,,,74,small land,The Mountains,1,
6e340018,The_Greens,6/11/2003 9:43 PM,7/27/2007 12:30 PM,,65.89765,140.795981,6.634424,148.40695,15.592613,,2,3,3,,1,19,small land,Servant's Premises,1,151.438614
6e34001e,The_Greens,6/25/2004 3:26 AM,2/3/2011 12:46 PM,,11.271905,,140.403372,168.827321,11.049525,,4,3,4,,,74,small land,Servant's Premises,,
6e340020,The_Greens,4/21/2006 6:17 PM,9/2/2012 2:28 AM,,68.591587,7.060158,117.427679,121.671762,48.43215,1,3,,4,,,153,small land,The Mountains,1,17.918513
6e34002d,The_Greens,8/12/2003 2:50 PM,2/17/2008 9:36 AM,,71.994743,23.321053,1.49302,213.453393,9.98945,,2,2,2,,,137,huge land,King's Landing,1,33.505826
6e340039,The_Greens,6/24/2000 1:22 AM,10/10/2007 7:47 PM,,,70.360933,42.97276,240.605446,12.748459,,4,3,4,,,90,small land,King's Landing,1,80.417677
6e340043,The_Greens,7/3/2003 10:23 AM,2/10/2009 1:41 PM,,99.800053,9.374446,19.07154,94.312593,7.819029,,,3,4,,,151,small land,The Mountains,1,19.763501
6e340046,The_Greens,12/2/2000 11:45 PM,6/15/2008 2:33 AM,,103.045939,71.553539,14.837664,289.435839,55.010853,,4,4,3,,,88,small land,Cursed Land,1,82.314267
6e340061,The_Greens,9/2/2003 3:21 AM,9/28/2007 4:20 PM,,39.353747,48.390693,49.43625,24.125568,48.453862,,4,4,2,,,112,huge land,The Mountains,1,59.34066
6e340064,The_Greens,12/14/2003 8:26 PM,11/25/2012 9:57 PM,,6.974342,43.82161,35.094725,235.024129,37.281546,,4,4,4,,1,116,small land,King's Landing,,54.461585
6e34006f,The_Greens,10/26/2000 8:27 AM,2/6/2007 9:53 AM,,2.394662,37.538837,33.623837,59.725695,22.908999,,3,2,2,,,122,small land,The Mountains,1,48.191581
6e340082,The_Greens,10/14/2006 2:18 PM,12/3/2010 10:45 PM,,25.192239,64.942696,14.30969,132.954452,58.550823,,3,3,2,,,95,huge land,The Mountains,1,75.183579
6e340087,The_Greens,9/10/2001 11:32 AM,8/21/2007 10:32 AM,,52.510783,12.274812,26.579482,253.669435,25.772915,,4,4,2,,,148,huge land,King's Landing,1,22.939474
6e34008b,The_Greens,11/1/2006 6:44 PM,7/27/2011 2:31 PM,,12.702659,,103.883338,74.843057,28.751132,,3,2,3,,,74,small land,Cursed Land,1,
6e340093,The_Greens,5/18/2005 1:12 AM,11/3/2010 7:21 PM,,66.876263,57.730566,14.059334,173.717186,60.463922,,4,4,2,,,102,small land,The Mountains,1,68.112643
6e340096,The_Greens,6/15/2004 1:56 AM,4/15/2010 7:43 AM,,108.909398,2.102783,115.064555,129.532495,32.404347,,2,4,2,,1,158,small land,Servant's Premises,,12.606902
6e34009e,The_Greens,9/14/2002 4:48 PM,10/12/2009 11:30 AM,,64.671344,15.979584,121.007022,125.297656,56.797628,,,3,3,,,144,small land,The Mountains,1,26.616718
6e3400a5,The_Greens,10/1/2001 3:31 PM,9/6/2009 5:30 PM,,80.152666,48.495725,137.217709,42.050995,10.420962,,2,3,3,,,112,huge land,The Mountains,1,59.468436
6e3400a8,The_Greens,1/11/2006 12:11 PM,9/26/2010 2:17 PM,,12.347021,9.749784,,65.540161,0.051706,1,2,2,4,,,150,small land,Cursed Land,1,20.103164
6e3400d3,The_Greens,3/7/2005 8:22 PM,4/15/2009 12:28 AM,,9.641802,11.89772,107.692674,282.445023,27.682004,1,,2,4,,,148,small land,King's Landing,,22.541138
6e3400ea,The_Greens,5/23/2004 11:40 PM,9/8/2010 2:47 PM,,41.976762,17.13315,14.438262,133.269731,11.627727,,,3,,,1,143,huge land,The Mountains,,28.105069
6e3400ee,The_Greens,11/10/2000 8:49 PM,7/4/2007 8:24 AM,,87.556017,123.260026,46.135194,94.005058,16.590139,,3,2,2,,,37,small land,Servant's Premises,1,134.232769
6e3400fb,The_Greens,3/17/2001 8:19 AM,1/12/2007 2:24 AM,,22.044909,114.862484,20.042966,37.871846,5.947239,,3,3,3,,,45,small land,,1,124.953699
6e34010b,The_Greens,12/14/2005 11:48 PM,10/27/2012 10:52 AM,,83.458069,62.099027,,48.056594,20.320502,1,3,3,2,,,98,small land,King's Landing,1,72.4516
6e34011e,The_Greens,2/28/2004 10:39 PM,2/10/2009 2:52 AM,,3.907449,7.309534,35.769811,143.33939,23.955506,,4,3,3,,,153,small land,Cursed Land,1,17.437621
6e340132,The_Greens,1/28/2005 12:41 AM,5/18/2007 12:43 AM,,37.97272,32.082059,58.503302,14.409111,24.85035,1,3,3,3,,,128,huge land,King's Landing,,42.226085
6e340152,The_Greens,9/17/2002 5:39 AM,2/18/2008 12:17 PM,,10.36343,1.142318,5.755898,173.535044,62.800193,,2,2,3,,,159,small land,,1,11.573021
6e340155,The_Greens,5/22/2001 4:20 PM,5/28/2008 3:47 PM,,38.37357,9.158134,,66.802022,9.092887,,2,3,4,,,151,small land,The Mountains,,19.96582
6e34015e,The_Greens,8/16/2004 10:50 AM,8/6/2012 4:33 PM,,74.782079,12.995435,109.004627,117.469898,12.435714,,,2,3,,,147,huge land,,1,23.424356
6e34016d,The_Greens,2/15/2000 11:56 PM,6/26/2007 1:22 PM,,56.49902,17.912159,58.331154,145.110627,80.455932,,2,4,4,,,142,small land,The Mountains,,28.693088
6e34017c,The_Greens,12/7/2003 6:15 AM,8/2/2007 12:48 PM,,16.746773,11.017699,78.134248,63.626161,15.122471,,4,3,2,,,149,huge land,The Mountains,1,21.874252
6e340182,The_Greens,1/4/2003 7:40 PM,11/5/2009 3:13 AM,,4.126789,9.545229,103.087628,21.04324,6.122996,,3,2,2,,,150,huge land,The Mountains,,19.903467
6e3401aa,The_Greens,1/12/2005 6:55 AM,2/13/2011 2:58 PM,,23.822029,10.238444,25.842681,121.61517,7.732688,,4,4,4,,,150,small land,Servant's Premises,1,20.757671
6e3401bf,The_Greens,4/26/2005 12:45 PM,4/27/2008 11:26 PM,,79.098639,,18.83564,42.345597,48.943486,,2,4,3,,,74,small land,The Mountains,1,
6e3401df,The_Greens,10/23/2003 11:49 PM,10/13/2007 5:53 AM,,91.10651,9.26688,104.165652,92.518599,49.823004,,2,,3,,,151,small land,Servant's Premises,,19.516436
6e3401e3,The_Greens,2/18/2004 1:16 AM,11/19/2009 11:13 PM,,2.963566,56.430684,,166.651627,38.862217,,2,4,2,,,104,small land,Servant's Premises,1,66.950685
6e3401e7,The_Greens,8/1/2000 6:24 PM,8/24/2011 12:21 AM,,72.327467,2.334569,74.81396,72.870727,18.437944,1,2,3,3,,,158,huge land,The Mountains,,12.458759
6e3401e9,The_Greens,11/10/2004 1:59 PM,6/20/2008 5:46 AM,,12.709198,12.490545,25.980099,45.009,13.18841,1,3,3,4,,,148,huge land,The Mountains,1,22.780823
6e3401f4,The_Greens,3/24/2005 3:53 PM,4/5/2012 5:36 AM,,52.925921,101.648194,35.603092,36.071891,9.400816,1,2,4,4,,,58,huge land,Servant's Premises,1,111.651439
6e3401f9,The_Greens,7/24/2003 11:51 PM,12/6/2012 10:15 PM,,63.608066,23.401281,96.142325,12.997432,17.365042,,4,4,2,,,137,small land,The Mountains,1,34.256875
6e340208,The_Greens,12/22/2003 4:30 PM,4/13/2007 9:59 PM,,18.64641,33.777235,17.129829,106.036596,27.755385,,4,2,4,,,126,huge land,,1,44.711138
6e340214,The_Greens,11/6/2002 4:53 AM,6/13/2012 12:49 AM,,53.038925,5.482115,112.01226,227.510131,61.837397,,4,3,3,,,155,small land,,1,15.939188
6e34022f,The_Greens,11/28/2003 6:57 PM,4/19/2011 7:45 PM,,116.057736,16.286315,83.243258,148.4835,2.019685,1,3,,4,,,144,small land,The Mountains,,26.992451
6e340244,The_Greens,1/14/2006 10:24 PM,5/3/2009 12:50 PM,,25.691045,139.256779,62.677515,66.793824,10.349104,,3,2,2,,,21,huge land,Servant's Premises,,150.152132
6e340249,The_Greens,6/14/2001 10:47 PM,8/1/2011 11:47 PM,,,13.107943,91.520724,124.66033,13.775356,,3,4,3,,,147,small land,The Mountains,1,23.170419
6e34024d,The_Greens,6/1/2003 10:11 AM,12/3/2008 11:54 AM,,2.523832,71.993844,3.783164,141.515466,27.346648,,3,4,3,,,88,small land,The Mountains,1,82.638661
6e340255,The_Greens,9/5/2001 2:19 AM,3/20/2007 11:50 PM,,33.809621,47.727382,32.857459,59.075514,9.629101,,2,3,3,,1,112,small land,The Mountains,,58.078411
6e340257,The_Greens,11/9/2003 6:51 AM,4/14/2012 2:43 AM,,40.362915,52.385839,28.330204,111.935013,80.465934,,2,4,3,,,108,huge land,Servant's Premises,1,63.38145
6e340263,The_Greens,2/10/2001 11:40 PM,4/15/2007 11:24 PM,,86.011694,16.563838,123.309258,86.205876,26.868381,,4,3,2,,1,143,small land,The Mountains,1,27.519689
6e340265,The_Greens,3/15/2001 10:14 PM,3/8/2010 5:34 PM,,14.612504,21.182809,17.351302,111.995375,14.951097,,,3,2,,1,139,huge land,The Mountains,,31.858118
6e340279,The_Greens,12/17/2001 6:39 AM,1/23/2007 3:26 AM,,61.112917,11.333485,49.491245,40.064102,3.506378,,4,2,4,,1,149,huge land,King's Landing,,21.982439
6e340282,The_Greens,9/1/2000 8:11 PM,4/5/2007 1:34 PM,,79.897127,83.512611,10.199366,45.143041,83.510297,,2,4,3,,,76,small land,The Mountains,1,93.950433
6e34028b,The_Greens,3/6/2004 3:41 AM,12/6/2010 5:30 AM,,50.056237,66.343612,42.153433,183.982575,16.828208,,3,2,4,,,94,small land,Cursed Land,1,76.844193
6e34029a,The_Greens,1/1/2004 8:40 PM,7/3/2011 8:19 PM,,11.965994,12.03785,52.594629,266.608651,30.859594,1,2,4,2,,,148,small land,The Mountains,1,22.894973
6e34029c,The_Greens,9/9/2003 9:26 PM,10/23/2011 11:50 AM,,19.406659,15.70066,43.38743,62.647329,1.915547,,2,4,2,,,144,small land,Servant's Premises,1,26.271304
6e3402a0,The_Greens,8/16/2001 12:52 AM,5/9/2011 12:11 AM,1,118.258104,17.64761,24.82387,151.827033,8.389141,1,4,2,3,1,,142,no land,The Mountains,1,28.349231
6e3402ad,The_Greens,3/13/2001 7:24 PM,1/3/2011 5:28 PM,,102.436369,54.645921,30.365203,58.685339,15.116629,,2,4,2,,,105,small land,Cursed Land,1,65.12743
6e3402b2,The_Greens,1/28/2005 6:14 PM,5/25/2011 6:24 AM,,,46.568892,41.376341,51.769527,14.360933,1,3,4,,,,113,small land,The Mountains,1,56.678323
6e3402b4,The_Greens,2/27/2002 4:54 PM,5/11/2008 12:42 PM,,25.889943,71.535568,84.975077,137.402384,3.791876,1,4,4,3,,,88,small land,King's Landing,1,81.792783
6e3402c0,The_Greens,11/17/2005 12:22 AM,11/2/2009 5:53 PM,,6.42078,52.226063,32.256696,80.573928,12.361971,,3,3,4,,,108,small land,The Mountains,1,62.544467
6e3402c3,The_Greens,10/1/2003 9:54 AM,10/4/2009 3:49 AM,,125.417173,31.319494,27.455153,189.947129,9.9553,,4,2,4,,,129,huge land,King's Landing,1,42.302772
6e3402c5,The_Greens,12/12/2004 12:58 PM,11/17/2009 5:44 PM,,60.220595,64.066378,59.987868,137.542242,4.643724,,3,3,4,,,96,small land,King's Landing,1,74.117132
6e3402ca,The_Greens,2/26/2005 11:30 PM,8/28/2012 4:50 AM,,20.382495,45.549948,12.995556,120.754551,22.170164,,4,2,3,,,114,huge land,Cursed Land,,55.63928
6e34030c,The_Greens,1/22/2003 10:50 PM,1/27/2011 2:18 AM,1,,98.262272,13.600339,176.539215,37.189745,,4,4,4,1,1,62,no land,The Mountains,,108.445373
6e34032c,The_Greens,11/8/2004 4:10 AM,12/17/2011 5:15 PM,,23.239357,7.089972,44.986739,58.753927,24.471997,,4,3,3,,,153,small land,The Mountains,1,17.743288
6e340333,The_Greens,1/12/2006 6:55 AM,1/3/2012 5:49 PM,,6.076375,15.475963,43.023696,165.56361,44.423447,,3,4,4,,,145,small land,The Mountains,1,25.772907
6e34033f,The_Greens,3/16/2001 1:32 AM,6/6/2011 6:47 AM,,46.897333,23.207903,6.222406,98.191729,7.932431,,2,4,4,,,137,small land,Servant's Premises,1,33.909884
6e340342,The_Greens,7/9/2006 1:38 AM,3/13/2011 5:19 AM,,29.234977,20.364694,63.881099,49.415996,58.653287,,,,4,,,140,small land,The Mountains,1,30.873627
6e340349,The_Greens,10/26/2006 4:45 AM,5/17/2010 11:20 AM,,15.917282,26.446089,29.145763,101.996346,33.356241,,2,3,3,,,134,huge land,The Mountains,1,37.261378
6e340356,The_Greens,7/10/2003 1:55 PM,1/1/2010 11:34 AM,,99.184332,23.052829,103.660208,93.850589,1.812921,,,4,4,,,137,huge land,Cursed Land,,33.639209
6e34035b,The_Greens,12/24/2006 9:39 AM,3/15/2008 8:36 AM,,39.768961,37.527702,41.332148,16.390085,23.984214,,2,3,4,,,122,small land,King's Landing,,48.231333
6e340361,The_Greens,6/3/2003 9:55 PM,6/28/2012 9:33 PM,,40.148072,106.052742,36.01454,53.870568,54.479592,,3,3,4,,,54,small land,The Mountains,1,116.698364
6e34036e,The_Greens,4/14/2000 3:22 AM,8/20/2009 12:27 PM,,20.929346,39.474559,,132.396947,5.970316,,2,3,2,,,121,huge land,King's Landing,,50.313255
6e340385,The_Greens,3/26/2001 6:30 AM,9/7/2007 5:37 AM,,23.47682,1.148491,34.329834,37.06438,32.441674,,4,2,4,,,159,small land,King's Landing,1,11.191711
6e34038a,The_Greens,12/2/2004 7:36 PM,5/26/2011 9:23 PM,1,86.701688,14.703848,99.10744,53.82152,35.935445,,,2,3,1,,145,no land,The Mountains,1,25.661644
6e340390,The_Greens,12/9/2003 12:35 AM,1/24/2007 2:29 AM,,108.830157,10.988203,32.81978,204.687924,68.960567,,4,2,4,,,149,small land,Servant's Premises,1,21.379898
6e34039c,The_Greens,9/19/2000 7:29 PM,10/5/2007 4:14 PM,,38.322816,32.114814,114.773129,92.739755,41.2827,,3,3,2,,,128,small land,The Mountains,1,42.907624
6e3403bf,The_Greens,7/16/2004 5:49 AM,1/11/2012 10:30 PM,,90.219637,65.703942,11.235862,147.122196,0.30094,,4,3,2,,,94,huge land,King's Landing,1,76.220628
6e3403c2,The_Greens,5/23/2000 3:41 PM,2/21/2011 10:48 AM,,16.500326,106.294784,14.2487,131.598419,39.106174,,3,4,3,,,54,small land,The Mountains,,116.597472
6e3403ca,The_Greens,2/19/2004 6:45 AM,5/27/2010 3:28 AM,,14.221632,2.691457,101.489674,100.076379,10.853946,,4,2,2,,,157,small land,Cursed Land,1,13.560829
6e3403d5,The_Greens,6/10/2006 2:52 PM,5/6/2010 3:42 AM,,32.543525,38.118263,39.233086,7.374721,72.405966,1,3,2,3,,,122,huge land,The Mountains,1,49.026426
6e3403f8,The_Greens,1/17/2006 7:32 PM,5/10/2008 1:38 PM,,4.438799,86.527148,10.106844,212.243588,15.104874,,4,3,3,,,73,small land,King's Landing,1,97.498257
6e3403fb,The_Greens,9/28/2001 9:48 PM,5/21/2007 7:57 PM,,7.901546,7.720284,,79.293212,46.40549,1,2,4,2,,,152,small land,The Mountains,1,18.443431
6e340408,The_Greens,7/10/2004 2:25 PM,4/25/2007 10:17 AM,,,80.763393,13.833342,4.223188,30.48941,,4,2,3,,,79,huge land,King's Landing,1,90.833069
6e340413,The_Greens,2/13/2005 7:36 PM,6/17/2009 2:19 PM,,59.703541,0.169818,2.768821,251.936904,47.472794,1,4,2,3,,,160,small land,Servant's Premises,,10.811368
6e340415,The_Greens,5/10/2005 1:18 PM,10/22/2008 3:16 PM,,130.118065,73.005163,72.596523,135.408207,6.709381,,2,2,4,,,87,huge land,The Mountains,1,83.673321
6e340427,The_Greens,7/25/2001 5:44 AM,10/23/2008 5:29 PM,,7.415384,,82.969672,146.503576,16.5228,,3,4,,,,74,huge land,Servant's Premises,1,
6e340433,The_Greens,4/8/2006 6:30 PM,9/14/2011 9:52 AM,,26.212678,28.303309,60.800207,246.028787,16.942253,,2,2,4,,,132,small land,King's Landing,1,38.370489
6e340437,The_Greens,3/2/2003 7:16 PM,9/14/2011 5:17 AM,,64.31415,38.381101,45.711847,108.149681,45.672987,,2,3,3,,,122,small land,Servant's Premises,1,49.001275
6e340443,The_Greens,10/11/2002 11:23 PM,6/24/2010 6:57 PM,,22.222409,22.809374,,,2.856842,,2,3,4,,,137,small land,The Mountains,1,32.810965
6e34044d,The_Greens,9/14/2004 2:19 AM,6/2/2012 8:30 AM,,6.70954,17.237967,,135.091295,52.384463,,3,2,4,,,143,small land,The Mountains,1,27.824531
6e340450,The_Greens,3/5/2005 10:27 PM,10/22/2009 3:13 PM,1,26.299603,27.529401,44.67184,142.714601,31.161474,,4,3,3,1,,132,no land,King's Landing,1,38.30861
6e340464,The_Greens,7/20/2005 12:48 AM,2/15/2012 3:54 PM,,6.464252,,65.602385,76.435477,27.14405,,4,4,3,,,74,huge land,The Mountains,1,
6e340470,The_Greens,12/2/2005 3:24 AM,6/26/2010 1:27 AM,,37.259591,93.06589,17.332227,194.678566,21.45693,1,2,4,4,,,67,small land,King's Landing,,103.200085
6e340474,The_Greens,11/18/2000 11:43 PM,8/14/2009 9:54 AM,,32.913317,50.467198,49.902799,56.693822,46.263747,,3,2,4,,,110,huge land,The Mountains,,60.649939
6e340479,The_Greens,5/10/2005 11:59 AM,11/24/2008 12:14 AM,,45.380457,11.977171,39.95441,100.124896,14.614618,1,,3,2,,,148,small land,The Mountains,,22.836371
6e34049a,The_Greens,8/7/2005 2:40 PM,5/25/2010 6:17 PM,,67.808405,11.216013,,94.587787,14.102951,,3,2,2,,,149,small land,Servant's Premises,1,21.265178
6e3404a0,The_Greens,1/26/2001 1:46 AM,2/24/2012 9:35 PM,,,11.737808,57.108689,52.230084,3.62676,,3,3,3,,,148,small land,King's Landing,1,22.204146
6e3404a3,The_Greens,2/9/2000 8:44 PM,10/6/2009 4:49 AM,1,67.968701,107.457161,62.606525,73.697356,28.307874,,4,2,3,1,1,53,no land,The Mountains,,117.740696
6e3404a6,The_Greens,4/21/2001 4:42 PM,7/14/2008 8:23 PM,,20.277531,16.039342,54.232113,157.625799,13.681614,,2,,4,,,144,small land,Cursed Land,,26.464101
6e3404b9,The_Greens,6/20/2005 10:30 PM,6/26/2012 6:34 PM,,11.680512,10.830219,71.510703,87.231335,33.532388,,4,2,3,,,149,small land,The Mountains,1,21.69654
6e3404c1,The_Greens,2/7/2005 7:57 PM,6/20/2008 6:15 AM,1,35.600602,36.902379,81.033042,78.109426,43.045899,,4,2,3,1,,123,no land,The Mountains,1,47.512378
6e3404c8,The_Greens,5/10/2003 5:38 AM,12/2/2009 5:43 AM,1,30.185588,37.770376,70.52237,33.940024,16.368352,1,3,4,2,1,,122,no land,Servant's Premises,1,47.837269
6e3404cb,The_Greens,10/26/2002 2:15 AM,3/20/2012 10:46 PM,,45.19124,14.344474,139.786375,76.459918,86.531947,,4,4,2,,,146,small land,Servant's Premises,1,25.213235
6e3404d7,The_Greens,2/9/2003 4:15 PM,5/20/2007 12:27 AM,,21.130656,57.635812,68.700036,7.285525,53.92494,,4,3,2,,,102,small land,Cursed Land,1,67.879472
6e3404dd,The_Greens,12/18/2004 2:42 AM,9/12/2009 11:13 PM,,75.350048,52.534572,60.757323,52.25571,47.947741,1,4,4,2,,,107,small land,The Mountains,1,63.077703
6e3404f5,The_Greens,5/7/2000 11:15 AM,12/11/2011 4:59 AM,,111.24305,22.891982,38.870174,24.228938,45.028859,,2,,4,,,137,small land,Servant's Premises,1,33.269458
6e3404f9,The_Greens,6/5/2004 3:50 PM,7/1/2010 8:57 PM,,,41.328469,51.341581,102.320026,35.893088,,3,3,4,,,119,small land,The Mountains,,51.520579
6e340503,The_Greens,9/22/2001 6:50 PM,5/7/2007 9:51 AM,,,6.225476,,173.848727,20.360525,1,3,2,3,,1,154,huge land,The Mountains,,16.410716
6e340505,The_Greens,11/1/2006 5:31 AM,12/8/2012 4:35 PM,,23.676868,50.729417,5.72401,168.815599,3.589721,1,2,2,3,,,109,small land,Cursed Land,,61.255536
